Name,SMILES,hit_inh,hit_kill,hit_inh_epi_unc,hit_kill_epi_unc
alexidine,"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",0.47428248325983685,0.5087997814019521,0.0592652232733152,0.06415245681626441
casin,"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",0.02055713771066318,0.03596220844580481,0.0002991233176292654,0.000809692471007225
triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0032124139446144304,0.004072836056972544,1.330241570696047e-06,2.973697459632568e-07
benzethonium,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.11031949171835247,0.20920122426953944,0.006537017408612257,0.02643032450356328
squalamine,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,0.32344364130403847,0.243492995078365,0.05320199633659208,0.03024856533904663
thonzonium,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.4177335600058238,0.4777691215276718,0.04337660305846116,0.04167473646282286
ebselen,O=c1n([se]c2ccccc12)-c1ccccc1,0.0009303942424594425,0.0019908045893923068,4.139021400795643e-07,2.4735989750592585e-06
bleomycetin,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,0.06399612004558246,0.008829472586512566,0.00019139775651139424,4.818084505138024e-07
cisplatin,N[Pt](N)(Cl)Cl,0.0020269638237853846,0.11746724229305983,9.356093314778142e-07,0.007125680530322944
hexachlorophene,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.012044953803221384,0.011289396012822786,2.4709404375819556e-06,2.2197063109544244e-06
BAX-channel-blocker,O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,0.4564256966114044,0.4139334261417389,0.016808520541929422,0.017769118844296255
acriflavine,Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,0.18386027216911316,0.32677537202835083,0.00016570786678959948,0.005245631375214425
9-aminoacridine,Nc1c2ccccc2nc2ccccc12,0.0014948092648410238,0.003230111333929623,1.1860106999226085e-06,5.867052841309669e-06
NVP-BSK805,Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,0.010672813359027108,0.005601022470121582,3.454209750248898e-05,1.042285759524102e-05
delafloxacin,Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,0.7529418667157491,0.18443449586629868,0.008226292708273143,0.005021725842376183
tosufloxacin,N[C@H]1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,0.6181585788726807,0.21040077010790506,0.01900313654924683,0.0065785334332265745
gatifloxacin,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1 |&1:8|,0.959367573261261,0.6828288634618124,0.0007748384853438021,0.0019962079148601536
norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,0.9133199055989584,0.49612035353978473,0.0046843363725612465,0.007445620790485879
BRD-K01228321,Cl[Pt]Cl,0.06281266982356708,0.04161584842950106,0.0010535744647838829,0.00048558164698119834
BRD-M31395033,CC(=O)O[Pt+4](C)(C)(Cl)(Cl)OC(=O)C.NC1CCCCC1,0.03752603754401207,0.061258465051651,0.0002157179932023856,0.0005161305207497616
hydroquinone,Oc1ccc(O)cc1,0.0008962115971371531,0.0024185327735419073,8.14228216921318e-08,2.422603446293722e-06
serdemetan,C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0.005720435952146848,0.012813404512902101,1.3734678608183927e-07,7.5955185757788626e-06
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,0.9378998676935831,0.6032956639925638,0.0018640911424851775,0.005611857816940673
elacestrant,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,0.018271946852716308,0.029451563061835866,0.00017242120267050055,0.0005449438085728038
MUT056399,CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,0.008782020614792904,0.004259790449092786,2.1102276521524173e-05,3.344175625374892e-06
betamethasone-phosphate,"C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O |c:11,t:7|",8.822959524460808e-06,6.878450027632728e-06,7.869390782393602e-11,5.7259703537070226e-11
RITA,OCc1ccc(s1)-c1ccc(o1)-c1ccc(CO)s1,0.007836647797375917,0.007011712373544772,4.78969205325496e-06,8.393439684494648e-06
ofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O |&1:1|,0.9332876602808634,0.4967785179615021,0.0028342731365671938,0.007961629795410966
epetraborole,NC[C@H]1OB(O)c2c1cccc2OCCCO,0.017949291543724637,0.010273803607560694,0.00018586802302952453,4.179141207899285e-05
eprosartan,CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccc(cc1)C(O)=O,0.0017309306228222947,0.0009609709813958034,1.0197266324096412e-06,2.914761976104152e-07
MK-0354,C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,2.2093531460617064e-06,2.299769706818703e-06,2.2964935191951397e-12,7.1088512464353e-12
NDD-094,Cc1nccn1Cc1ccccn1,0.00018442366126691923,0.00020938076947156029,7.899608607480508e-09,1.7623922980769544e-08
TC-G-1000,Cc1sc(C)c2c1CCC=C2c1cnc[nH]1 |c:10|,9.699974301232335e-05,0.00011202368023077725,2.940067314817492e-09,4.93204252919232e-09
inimur,"CSC[C@H]1CN(\N=C\c2ccc(o2)[N+]([O-])=O)C(=O)O1 |&1:3,r|",0.840308666229248,0.41114826997121173,0.021350069592034043,0.06422431734953292
ecabet,CC(C)c1cc2CC[C@H]3[C@@](C)(CCC[C@]3(C)c2cc1S(O)(=O)=O)C(O)=O,0.005240100358302395,0.002140292829911535,2.602465091806131e-05,3.3551747770579052e-06
FPL-55712,"CCCc1c(OC[C@@H](O)COc2ccc3c(oc(cc3=O)C(O)=O)c2CCC)ccc(C(C)=O)c1O |&1:7,r|",0.11153726714352767,0.0414982574681441,0.004441529233207084,0.0006909505593560881
INT-747,CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCC(O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,0.0004914328889450795,0.00027010153523103025,3.1897292674657847e-07,8.089912396907704e-08
phentolamine,Cc1ccc(cc1)N(CC1=NCCN1)c1cccc(O)c1 |t:10|,0.003630917713356515,0.005437132592002551,3.9396929214544524e-06,4.513521105208483e-06
ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,0.001715432287407263,0.004179897659923881,1.5887930609614975e-06,7.893842502870381e-06
clonixin,Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,0.0015620747823656227,0.0009697135392343625,1.1074678663181652e-06,4.0687083406125604e-07
QX-314,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0.0004901596888657878,0.0006397296318709778,4.4349717662426767e-07,7.764981925549335e-07
KS-176,OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,0.004454972416472931,0.006986641014615695,6.204916328493263e-06,6.659724683130686e-06
cenobamate,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,0.0005765896445761124,0.00015338506455009338,4.152494270101005e-07,3.281947743329709e-08
hexamethonium,C[N+](C)(C)CCCCCC[N+](C)(C)C,0.4949218730131785,0.6051024993260702,0.0022295929235094133,0.004777040033152799
"3,4-DCPG-(R)",N[C@@H](C(O)=O)c1ccc(C(O)=O)c(c1)C(O)=O,0.0019972681717869514,0.0009703186248467924,2.143584510375402e-06,4.1786029010264277e-07
denatonium-benzoate,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.0039124854696031735,0.004838905661623964,8.777128308220652e-06,2.1657727722031882e-05
silibinin,COc1cc(ccc1O)[C@H]1Oc2cc(ccc2O[C@@H]1CO)[C@H]1Oc2cc(O)cc(O)c2C(=O)[C@@H]1O,0.00831702072173357,0.004528161836788058,2.728662763335464e-05,1.9040461155455013e-06
