SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
C[N+](C)(CCOc1ccccc1)Cc1ccccc1.OC(=O)c1cc2ccccc2c(c1O)Br,0.43564356435643564,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,remoxipride,0.31927272727272726,CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,CILOFUNGIN,C[N+](C)(CCOc1ccccc1)Cc1ccccc1.OC(=O)c1cc2ccccc2c(c1O)Br,0.0897585739381611,0.0039439476077311,0.2347476513435443,0.0222716576343776,BRD-M39654024,2001,General HTS Sets,OC(=O)c1cc2ccccc2c(Br)c1O.C[N+](C)(CCOc1ccccc1)Cc1ccccc1,as drawn
CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.5956416464891041,CC[C@H](NC(=O)c1c(C)c(nc2ccccc12)-c1ccccc1)c1ccccc1,SB-222200,0.4767080745341615,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.0325387576051677,0.0008539746671988,0.272219776113828,0.0305804414279468,BRD-K92834382,2001,General HTS Sets,CN(C)c1ccc(cc1)-c1nc2ccc3ccccc3c2c2CCCc12,as drawn
O[C@@H](CNCc1ccccc1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,0.6367713004484304,"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,0.35,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,O[C@@H](CNCc1ccccc1)Cn1c2ccc(cc2c2cc(ccc12)Cl)Cl,0.0691696183290332,0.0029097719350503,0.2364409665887554,0.032414687089482,BRD-A79555596,2001,General HTS Sets,"O[C@@H](CNCc1ccccc1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc12 |&1:1,r|",as drawn
Clc1ccc(cc1)-c1cn2c(nc3ccccc32)n1CCCNC1CCCCC1,0.492948717948718,COc1cc2CC(C)(C)n3c(cc4nc5ccccc5nc34)-c2cc1OC,YM-90709,0.4577114427860697,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,TELITHROMYCIN,Clc1ccc(cc1)-c1cn2c(nc3ccccc32)n1CCCNC1CCCCC1,0.0462921261011312,0.0025900140298062,0.2831524372721711,0.0459216375639536,BRD-K25973121,2001,General HTS Sets,Clc1ccc(cc1)-c1cn2c3ccccc3nc2n1CCCNC1CCCCC1,as drawn
O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc21,0.8062015503875969,CN(C)CCCN1c2ccccc2Sc2ccccc12,promazine,0.31773270930837233,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc21,0.0425168269042236,0.0019745895438881,0.2026616531986898,0.0254415640293805,BRD-A33120153,2001,General HTS Sets,"O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc12 |&1:1,r|",as drawn
CN(C)c1ccc(cc1)-c1nc2c3ccccc3c3ccccc3c2n1C,0.4657039711191336,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,Ro-90-7501,0.415499533146592,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,CN(C)c1ccc(cc1)-c1nc2c3ccccc3c3ccccc3c2n1C,0.0163419517402265,0.0001985007491556,0.2017351865923653,0.0241203426514788,BRD-K38136420,2001,General HTS Sets,CN(C)c1ccc(cc1)-c1nc2c(n1C)c1ccccc1c1ccccc21,as drawn
Oc1c(cc(cc1C1Nc2cccc3cccc(c23)N1)Cl)Cl,0.4523560209424084,Oc1c(Cl)cc(Cl)cc1NC(=O)c1c(O)c(Cl)cc(Cl)c1Cl,oxyclozanide,0.3193916349809886,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Oc1c(cc(cc1C1Nc2cccc3cccc(c23)N1)Cl)Cl,0.1439128755281369,0.0161960829836163,0.2675773783586919,0.0574261608753485,BRD-K01910711,2001,General HTS Sets,Oc1c(Cl)cc(Cl)cc1C1Nc2cccc3cccc(N1)c23,as drawn
Oc1ccccc1NC(=O)CCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.4493927125506073,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,CI-976,0.34065934065934067,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,Oc1ccccc1NC(=O)CCCCCC(=O)N/N=C/C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1842062545127798,0.0586682887972736,0.3211649638535164,0.0979962536780212,BRD-K18880261,2001,General HTS Sets,Oc1ccccc1NC(=O)CCCCCC(=O)N\N=C\C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
COC(=O)CCCCCCC(=O)N/N=C(\C)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.46734397677793904,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.24231843575418993,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OCC=Cc2cnc3ccccc3c2)C[C@@H](C)C(=O)[C@H](C)[C@H]2NC(=O)O[C@]12C,CETHROMYCIN,COC(=O)CCCCCCC(=O)N/N=C(\C)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.232405426467479,0.0868208195352307,0.2995627967208141,0.1021901456336301,BRD-K20880651,2001,General HTS Sets,COC(=O)CCCCCCC(=O)N\N=C(/C)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,as drawn
C/C(=N\NC(=O)CCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.4238993710691824,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,CI-976,0.34864643150123054,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,C/C(=N\NC(=O)CCCCCC(=O)Nc1ccccc1O)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2111460429562915,0.0643113869807141,0.3524090573967744,0.1056086616868495,BRD-K63329579,2001,General HTS Sets,C\C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N/NC(=O)CCCCCC(=O)Nc1ccccc1O,as drawn
C/C(=N\NC(=O)CCCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.47172619047619047,"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,0.23260990539788537,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,C/C(=N\NC(=O)CCCCCC(=O)NO)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.1577924994581546,0.071197737550264,0.2368350594986897,0.1010107495001289,BRD-K78578538,2001,General HTS Sets,C\C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N/NC(=O)CCCCCC(=O)NO,as drawn
COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,0.806861499364676,C[C@H]1COc2c(c(F)cc3c2n1cc(C(O)=O)c3=O)C1(N)CC1,pazufloxacin,0.657775541016608,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1c(c(cc2c1N(C=C(C(=O)O)C2=O)C1CC1)F)CN1CC[C@@H]2CCCN[C@@H]2C1,0.8088740398486455,0.0528017625305525,0.4766036120709032,0.0606014897582368,BRD-K38903973,2001,General HTS Sets,COc1c(CN2CC[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,as drawn
CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,0.8244274809160306,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(N)=O,substance-P,1.0,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,GRAMICIDIN S,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,0.2522065802166859,0.0555455382644345,0.2140090795078625,0.0393341161331104,BRD-A14233223,2001,General HTS Sets,"CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C |&1:4,&2:8
,&3:16,&4:20,&5:27,&6:38,&7:46,&8:54,&9:58,&10:65,r|",as drawn
CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,0.842741935483871,CCN(CC)c1ccc(cc1)[C+](c1ccccc1)c1ccc(cc1)N(CC)CC,brilliant-green,0.2795275590551181,CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,TRICHOSTATIN,CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,0.0549551796056296,0.0036308369089813,0.2452857394378857,0.0589479262444346,BRD-K60025295,2001,General HTS Sets,CN(C)c1ccc(cc1)[C+](c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,as drawn
NC[C@H]1O[C@@H](COC[C@@H]2[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]2[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]2O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](N)[C@@H](O)[C@@H]1O,0.855944055944056,"NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O |a:2,4,6,7,10,12,16,18,21,23,25,27,29,&1:14|",ribostamycin-sulfate,0.8579310344827586,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)C[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,LIVIDOMYCIN,NC[C@H]1O[C@@H](COC[C@@H]2[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]2[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]2O[C@H]2O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]2N)[C@@H](N)[C@@H](O)[C@@H]1O,0.2364464723147042,0.019454559680668,0.2655738528404375,0.0278228287978263,BRD-A82759728,2001,General HTS Sets,"NC[C@H]1O[C@@H](COC[C@H]2[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@@H]2O)[C@@H](N)[C@@H](O)[C@@H]1O |a:8,9,13,&1:2,&2:4,&3:36,&4:15,&5
:16,&6:18,&7:21,&8:23,&9:25,&10:27,&11:30,&12:32,&13:34,&14:38,&15:40,&16:42|",as drawn
CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)C(C)C)[C@@H](C)O,0.8401486988847584,"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,0.845437616387337,CC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](CN[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,COLISTIN,CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)C(C)C)[C@@H](C)O,0.6000064238905907,0.0594298802322689,0.5377262592315674,0.0788864374460065,BRD-A76792290,2001,General HTS Sets,"CC(C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@@H](CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCN)NC1=O)C(C)C)[C@@H](C)O 
|a:10,17,18,48,55,&1:24,&2:31,&3:37,&4:41,&5:60,&6:68,&7:78|",as drawn
C[N+](C)(CCCOc1ccccc1)c1ccccc1,0.5153374233128835,CC[N+](C)(C)c1cccc(O)c1,edrophonium,0.2215909090909091,Cl.Cl.Cl.Cl.N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN TETRAHYDROCHLORIDE,C[N+](C)(CCCOc1ccccc1)c1ccccc1,0.0864804260277499,0.0067070994530485,0.241551898047328,0.0291866696705149,BRD-K27885958,2001,General HTS Sets,C[N+](C)(CCCOc1ccccc1)c1ccccc1,as drawn
CCCC[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cl,0.3884087442806304,[H][C@@]12Cc3cc(C)c(OC)c(O)c3[C@@]([H])(N1C)[C@@]1([H])N([C@H]2O)[C@@]2([H])COC(=O)[C@]3(CS[C@]1([H])c1c(OC(C)=O)c(C)c4OCOc4c21)NCCc1c3[nH]c2ccc(OC)cc12 |THB:16:15:2.3.12:20.19.17|,lurbinectedin,0.38722966014418125,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCCC[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccc(cc1)Cl,0.1113785743402938,0.0104093223573015,0.2263373065701065,0.0233002723950826,BRD-K05913871,2001,General HTS Sets,CCCC[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,as drawn
O=C(Nc1ccc2ccccc2c1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.4623362445414847,CC1(C)CCC2(CC1)N[C@H]([C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@@H]1CC[C@H](OC1)C(N)=O,milademetan,0.4635149023638232,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(Nc1ccc2ccccc2c1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.0587981659598881,0.0031660976635853,0.2174074203629667,0.0274198946094037,BRD-K51635174,2001,General HTS Sets,O=C(Nc1ccc2ccccc2c1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,as drawn
C[C@H]([C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,0.49037487335359675,CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O |c:48|,vindesine,0.4910210364289379,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@H]([C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,0.079363273330576,0.0078141322695017,0.2024164187101026,0.0309349769899029,BRD-K71894970,2001,General HTS Sets,C[C@H]([C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,as drawn
C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,0.49037487335359675,CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O |c:48|,vindesine,0.4910210364289379,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,0.082699003854456,0.0076548393464991,0.2092452987077801,0.0307676324598348,BRD-K73737828,2001,General HTS Sets,C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccc2ccccc2c1,as drawn
O[C@@H](CNC1CCCC1)Cn1c2ccccc2c2ccccc12,0.7385964912280701,"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,0.3347022587268994,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,O[C@@H](CNC1CCCC1)Cn1c2ccccc2c2ccccc12,0.0887595759588293,0.0069817107343165,0.2525653027269678,0.0335063167951589,BRD-A92211331,2001,General HTS Sets,"O[C@@H](CNC1CCCC1)Cn1c2ccccc2c2ccccc12 |&1:1,r|",as drawn
