SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,row_num,cluster
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(O)=O,0.2036316472114137,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.2046718576195773,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,MECLOCYCLINE,MolPort,0.2349062682263441,0.1259497887670391,0.4199793042183349,0.1742411797919517,0,67
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(O)=O,0.2036316472114137,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.2046718576195773,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,MECLOCYCLINE,MolPort,0.2241324924465213,0.1202702343636692,0.408629791297911,0.1692394294915274,1,67
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(=O)OC,0.2274760383386581,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.2332079527135948,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,MolPort,0.2013235521730166,0.1059540582222214,0.4037642507054746,0.1688464731894028,2,67
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C(O)=O,0.2036316472114137,"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,0.2046718576195773,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,MECLOCYCLINE,MolPort,0.2099515020929326,0.1141896294734529,0.3897436718757187,0.1603346438698095,3,67
O=C1N(C2CCCCC2)C(=O)C2=CC3=C(C=C12)C(=O)N(C1CCCCC1)C3=O,0.3962848297213622,CCCCCCCCCC[n+]1cccc2c1ccc1ccccc12,BRD-K75143544,0.3181299885974915,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.5755056152741115,0.047670616374628,0.3515770383179187,0.0266022606207314,4,45
O=c1c2cc3c(=O)n(C4CCCCC4)c(=O)c3cc2c(=O)n1C1CCCCC1,0.3962848297213622,CCCCCCCCCC[n+]1cccc2c1ccc1ccccc12,BRD-K75143544,0.3181299885974915,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,ChemBridge Core,0.5755056113004684,0.0476706102419363,0.3515770313640435,0.0266022601458706,5,45
CN1C=CC2=CC(CNCC3=CC=C4N(C)C=CC4=C3)=CC=C12,0.4405010438413361,CCCCCCCCCCCCCCCC[n+]1cccc2ccccc12,BRD-K10119760,0.4201183431952662,C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.[Cl-],ACRIFLAVINE,MolPort,0.1707456197279195,0.0257033780180334,0.3266028974205255,0.0344405069545882,6,50
CCCCN1C=C(C(=O)C2=CC=CC=C12)S(=O)(=O)C1=CC=C(Cl)C=C1,0.483702737940026,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4879746835443038,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.4715576576689879,0.0645998679371892,0.3165997882684072,0.030863922553211,7,47
CCN1C=C(C(=O)C2=CC(Cl)=CC=C12)S(=O)(=O)C1=CC=C(F)C=C1,0.4993523316062176,N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,0.4967006598680264,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.5845434447129567,0.0796358931245348,0.3123859467605749,0.0305748727079215,8,47
CCC1=CC=C(C=C1)S(=O)(=O)C1=CN(C)C2=CC=C(CC)C=C2C1=O,0.4811320754716981,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,levofloxacin,0.4965123652504756,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,MolPort,0.4237823082755009,0.0606074065638559,0.2855795044451952,0.0295172974332378,9,47
