SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit_inh,hit_inh_epi_unc,hit_kill,hit_kill_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
COCc1ccc(s1)C(=O)N1CCC(CC1)(C(=O)O)n1cccn1,0.4460431654676259,CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@](O)(C2)C(=O)OC,vincamine,0.4394017534811759,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,COCc1ccc(s1)C(=O)N1CCC(CC1)(C(=O)O)n1cccn1,1.7642646745784462e-05,1.9384630008658216e-09,6.434773968202371e-07,2.7464649873554207e-12,BRD-K52631221,2001,General HTS Sets,COCc1ccc(s1)C(=O)N1CCC(CC1)(C(O)=O)n1cccn1,as drawn
CCOC(=O)C1CCN(CC1)C(=S)NC(=O)c1cccs1,0.3756243756243756,Clc1cccc2cc(sc12)C(=O)N[C@H]1CN2CCC1CC2,EVP-6124,0.28560371517027866,CC(=O)C(=O)N[C@@H]1/C=C(C)/C=C/[C@@H](OC(=O)N2CCN(C)CC2)C/C=C(C)/C=C/[C@@H](O)C[C@H]2OC(=O)[C@]1(C)C(=O)[C@@H]2C,TERDECAMYCIN,CCOC(=O)C1CCN(CC1)C(=S)NC(=O)c1cccs1,4.131331980723913e-06,1.7841102818427292e-10,6.488523952595649e-07,3.3576982344495852e-12,BRD-K82870356,2001,General HTS Sets,CCOC(=O)C1CCN(CC1)C(=S)NC(=O)c1cccs1,as drawn
CCN1CCCC1=O.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc21.COc1ccc(cc1)C1=NCCc2sccc21.CC(C)C1=NC(=O)C=C(C)N1.Fc1cccc(c1CSC1=NCCN1)Cl.O=C(Cn1nnc2ccccc12)NS(=O)(=O)c1ccccc1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1,0.8297350343473994,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.7932905772076961,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN1CCCC1=O.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc21.COc1ccc(cc1)C1=NCCc2sccc21.CC(C)C1=NC(=O)C=C(C)N1.Fc1cccc(c1CSC1=NCCN1)Cl.O=C(Cn1nnc2ccccc12)NS(=O)(=O)c1ccccc1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1,2.2264544581470627e-06,2.825132769126672e-11,9.749020166534125e-07,6.664941367541648e-12,BRD-M17049327,2001,General HTS Sets,"CCN1CCCC1=O.CC(C)c1nc(=O)cc(C)[nH]1.Fc1cccc(Cl)c1CSC1=NCCN1.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc12.COc1ccc(cc1)C1=NCCc2sccc12.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1.O=C(Cn1nnc2ccccc12)NS(=O)(=O)c1ccccc1 |a
:70,73,77,&1:36,t:30,62|",as drawn
ONC(=O)c1ccc(s1)C#C,0.2792207792207792,"Cc1cc(sc1[C@@H](N)C(O)=O)C(O)=O |&1:6,r|",3-MATIDA,0.17526617526617527,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ONC(=O)c1ccc(s1)C#C,1.7292302918446549e-06,4.87186850637874e-11,9.844318340147906e-07,1.1420217836897914e-11,BRD-K20971343,2001,General HTS Sets,ONC(=O)c1ccc(s1)C#C,as drawn
CCNC(=S)NNC(=O)c1csc(c1)C(C)C,0.31254932912391475,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0.2399789029535865,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)CC(=O)N[C@H](C(=O)NC(O[C@@H]1O[C@@H](C)[C@@H](N)[C@@H](O)[C@H]1O)C(O)c1nc(-c2nc(C(=O)NCCCC(N)CC(=O)NCCCNCCCCN)cs2)cs1)[C@@H](C)O)[C@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,TALISOMYCIN,CCNC(=S)NNC(=O)c1csc(c1)C(C)C,2.1975471758732967e-06,5.0792058149128075e-11,9.858251701883807e-07,9.323063270665733e-12,BRD-K29372009,2001,General HTS Sets,CCNC(=S)NNC(=O)c1csc(c1)C(C)C,as drawn
O=C(N1CCC(CC1)c1[nH]nc2nccnc12)c1cccs1,0.4497869750456482,Cc1cn2nc(cc2nc1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)c1cc(Cl)ccc1NS(C)(=O)=O,presatovir,0.4374041900868677,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(N1CCC(CC1)c1[nH]nc2nccnc12)c1cccs1,3.542449368208276e-06,1.2133688728071138e-10,1.008699696856493e-06,6.764171154542148e-12,BRD-K37901059,2129,Autophagy,O=C(N1CCC(CC1)c1[nH]nc2nccnc12)c1cccs1,as drawn
O=C(N1CCC[C@@H](C1)c1nn[nH]n1)c1csc2ccccc12,0.44,CN[C@H]1CC[C@@H](CC1)N(Cc1cccc(c1)-c1ccncc1)C(=O)c1sc2ccccc2c1Cl |r|,SAG,0.4058295964125561,CN1CCC[C@H]1CCNC(=O)c1cn2c3cc4ccccc4cc3oc3c(N4CCC(c5cnccn5)C4)c(F)cc(c1=O)c32,QUARFLOXIN,O=C(N1CCC[C@@H](C1)c1nn[nH]n1)c1csc2ccccc12,3.5324451102137765e-06,1.059284601059441e-10,1.0279421070427808e-06,6.336083599667357e-12,BRD-A01417788,7159,Calico PRISM,O=C(N1CCC[C@@H](C1)c1nn[nH]n1)c1csc2ccccc12 |r|,as drawn
OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCOCC1,0.4794238683127572,NCC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)c1ccccc1,danegaptide,0.4057486631016043,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,VIRGINIAMYCIN FACTOR S,OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCOCC1,1.560121047368553e-05,1.6415812734234742e-09,1.0473368365698094e-06,6.9302542929120084e-12,BRD-A37611767,7120,TPG TB Cpds,"OC(=O)[C@H]1C[C@@H](CCN1C(=O)c1cccs1)N1CCOCC1 |&1:3,&2:5,r|",as drawn
CCN1CCCC1=O.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc21.COc1ccc(cc1)C1=NCCc2sccc21.CC(C)C1=NC(=O)C=C(C)N1.Cc1csc2ccc(cc12)F.Fc1cccc(c1CSC1=NCCN1)Cl.O=C(Cn1nnc2ccccc12)NS(=O)(=O)c1ccccc1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1,0.8495098039215686,"CC[C@H](C)[C@@H]1N[C@@H]2C=Cc3c(cc(nc3[C@H]2O)C(=O)O[C@H](C)[C@@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)\C(NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(N)=O)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC1=O)[C@@H](C)O)=C\C)[C@](C)(O)[C@@H](C)O)[C@H](C)O |c:7,41,61|",thiostrepton,0.814997533300444,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCN1CCCC1=O.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc21.COc1ccc(cc1)C1=NCCc2sccc21.CC(C)C1=NC(=O)C=C(C)N1.Cc1csc2ccc(cc12)F.Fc1cccc(c1CSC1=NCCN1)Cl.O=C(Cn1nnc2ccccc12)NS(=O)(=O)c1ccccc1.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1,2.352586490838328e-06,3.0900615819749465e-11,1.0493139271644907e-06,7.492380038357676e-12,BRD-M45409986,2001,General HTS Sets,"CCN1CCCC1=O.CC(C)c1nc(=O)cc(C)[nH]1.Cc1csc2ccc(F)cc12.Fc1cccc(Cl)c1CSC1=NCCN1.CO[C@H]1CN(CCO)S(=O)(=O)c2ccccc12.COc1ccc(cc1)C1=NCCc2sccc12.O=C([C@H]1CC[C@H]2NCC[C@H]2O1)N1CCCCO1.O=C(Cn1nnc2ccccc12)NS(
=O)(=O)c1ccccc1 |a:81,84,88,&1:47,t:42,74|",as drawn
CC(C)(O)C#Cc1ccc(s1)C(=O)N1CCC[C@@H]1C(=O)O,0.4832904884318766,Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,GSK2830371,0.3974641675854465,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,DACTINOMYCIN,CC(C)(O)C#Cc1ccc(s1)C(=O)N1CCC[C@@H]1C(=O)O,1.9972473756380254e-05,3.0781759360632377e-09,1.0683148082080827e-06,7.379266854106575e-12,BRD-A09912397,2001,General HTS Sets,"CC(C)(O)C#Cc1ccc(s1)C(=O)N1CCC[C@@H]1C(O)=O |&1:17,r|",as drawn
