SMILES,Name,hit_inh,hit_kill,hit
"CCCC[C@H](CC)CNC(=N)N=C(N)NCCCCCCNC(N)=NC(=N)NC[C@H](CC)CCCC |&1:29,&2:4,&3:11,&4:24,w:11.10,24.24|",alexidine,True,True,0.23936398724714916
NC(Nc1ccc(Cl)cc1)=NC(=N)NCCCCCCNC(=N)N=C(N)Nc1ccc(Cl)cc1,chlorhexidine,True,True,0.1447591186190645
"CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O |&1:2,&2:11,&3:18,&4:19,&5:25,&6:32,&7:38,&8:42,&9:49,&10:56,&11:64,&12:75,&13:82|",polymyxin-B-sulfate,True,True,0.41507022132476173
"OCCN[C@H]1CCCc2c1[nH]c1ccc(cc21)-c1ccccc1 |&1:4,r|",casin,True,True,0.006175637645840956
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,bekanamycin,True,True,0.34156061597168447
Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,methylbenzethonium-chloride,True,True,0.13024057284928858
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,micronomicin,True,True,0.24646928856770198
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzalkonium,True,True,0.3366118416655809
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,dichlorophen,True,True,0.011223633824071537
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,triclosan,True,True,0.04621800312694783
[O-][N+](=O)c1ccc(\C=C\C=N\N2CC(=O)NC2=O)o1,furagin,True,True,0.2679071937998136
CCCCCCCCCCCCCCCC[N+](C)(C)C,cetrimonium,True,True,0.3440832378808409
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,fingolimod,True,True,0.013287867310161043
[H][C@@](CCNCS(O)(=O)=O)(NC(=O)CCCC(C)C)C(=O)N[C@@]([H])([C@@H](C)O)C(=O)N[C@@]([H])(CCNCS(O)(=O)=O)C(=O)N[C@@]1([H])CCNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CC(C)C)NC(=O)[C@]([H])(CCNCS(O)(=O)=O)NC1=O)[C@@H](C)O,colistimethate,True,True,0.21132770474844922
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCNCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,trodusquemine,True,True,0.010271001322053053
OCC(Br)(CO)[N+]([O-])=O,bronopol,True,True,0.2432812268764359
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,benzyldimethylhexadecylammonium,True,True,0.4019360991815726
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,domiphen,True,True,0.09427724111204346
CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,amiselimod,True,True,0.022893814856918954
Nc1ccc(cc1)S(=O)(=O)N([Ag])c1ncccn1,silver-sulfadiazine,True,True,0.010377796476101745
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,benzethonium,True,True,0.10249162306232999
CCCCCCCCN=c1ccn(CCCCCCCCCCn2ccc(cc2)=NCCCCCCCC)cc1,octenidine,True,True,0.07672781245782971
"CC1=C(C)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=CC1=O |c:1,38|",visomitin,True,True,0.04628770413437451
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,squalamine,True,True,0.00874047230895485
CC(=NNC(N)=N)c1cc(NC(=O)CCCCCCCCC(=O)Nc2cc(cc(c2)C(C)=NNC(N)=N)C(C)=NNC(N)=N)cc(c1)C(C)=NNC(N)=N,semapimod,True,True,0.06783177354373038
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,mitoxantrone,False,True,0.03581765941344202
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,thonzonium,False,True,0.18113310479869446
COc1cc(C)c2c(Oc3cccc(c3)C(F)(F)F)c(OC)cc(N[C@@H](C)CCCN)c2n1 |&1:25|,tafenoquine,False,True,0.0324839624214898
Cc1ccc(cc1)-c1ccc2CCCC(=Cc2c1)C(=O)Nc1ccc(C[N+](C)(C)C2CCOCC2)cc1 |c:15|,TAK-779,False,True,0.013172698446336046
CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,NPS-2143,False,True,0.009810416249168459
C(Oc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)[C@H](C1CCNCC1)n1c(nc2ccccc12)-c1ccccc1,deltarasin,False,True,0.01414544828827881
CC(C)c1ccc2c(CC[C@H]3[C@](C)(CN)CCC[C@]23C)c1,lylamine,False,True,0.010330895117416123
"CC[C@@H](C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O |a:10,17,18,24,31,37,41,48,55,63,71,78,&1:2|",colistin,True,True,0.43375146264831227
COc1ccc2n(C(=O)[C@@H]3C[C@H](C)CC[C@H]3C(C)C)c(=O)n(CCN)c2c1,D-3263,True,True,0.04864522008914112
CCCCCCCCCCCCCCCC[n+]1ccccc1,cetylpyridinium,True,True,0.3241589249111712
CC[Hg]Sc1ccccc1C(O)=O,thiomersal,True,True,0.6295940773445181
O=c1n([se]c2ccccc12)-c1ccccc1,ebselen,False,True,0.01181592459906824
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc12,sertraline,True,True,0.019602990835361805
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,NH125,True,True,0.13572513579080503
"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",wiskostatin,False,True,0.009952828731366025
Cn1cc(C2=C(C(=O)NC2=O)c2cn(CCCSC(N)=N)c3ccccc23)c2ccccc12 |t:4|,bisindolylmaleimide-IX,True,True,0.04991950835101307
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,JTC-801,True,True,0.011577023870389287
C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(N)c1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,bleomycetin,True,True,0.20710828866188724
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C(c1ccccc1)c1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,LTX-315,True,True,0.13109970409423113
"CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O |c:10,t:22|",mitomycin-C,True,True,0.6190725641945998
N[Pt](N)(Cl)Cl,cisplatin,False,True,0.009437297189711093
Cc1cc2nc3ccc(cc3sc2cc1N)=[N+](C)C,tolonium,False,True,0.013681457831019846
"CC(C)[C@H]1CC[C@H](C)C[C@@H]1OC(=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC(=O)O[C@H]1C[C@H](C)CC[C@@H]1C(C)C |&1:40,&2:36,&3:34,&4:9,&5:6,&6:3|",decamethoxine,True,True,0.11314149543953439
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,hexachlorophene,True,True,0.4834866354862849
CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,KHK-IN-1,False,True,0.06385243280480306
O[C@@H](CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:1|,BAX-channel-blocker,True,True,0.01653564627073744
CN(C)c1ccc2nc3ccc(cc3sc2c1)=[N+](C)C,methylene-blue,False,True,0.012424669867687043
[O-][N+](=O)c1ccc2C=CS(=O)(=O)c2c1 |c:7|,stattic,True,True,0.012291807636150528
C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,acriflavinium,False,True,0.006240242332340055
"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",2-deoxy-2-([methyl(nitroso)carbamoyl]amino)hexose,False,True,0.025716523941355263
Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,BAY-11-7082,True,True,0.005490255901142168
Nc1ccc2cc3ccc(N)cc3nc2c1.C[n+]1c2cc(N)ccc2cc2ccc(N)cc12,acriflavine,False,True,0.009580462367879742
"[O-][N+](=O)c1ccc(\C=N\N2C[C@@H](CN3CCOCC3)OC2=O)o1 |&1:11,r|",furaltadone,True,True,0.120281114988029
Nc1c2ccccc2nc2ccccc12,9-aminoacridine,False,True,0.15089628902884822
Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1,NVP-BSK805,False,True,0.15163882155126582
"COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C)C1=O |c:2,t:40|",mitoquinone,True,True,0.06284172342566308
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N\C(NC2CCCCC2)=N\C2CCCCC2)cc1,WIN-64338,True,True,0.05562923134615024
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,satraplatin,False,True,0.01664560043578073
"[H][C@@]12Cc3c(F)cc(NC(=O)CN4CCCC4)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2 |&1:29,&2:22|",eravacycline,True,True,0.4915774703025818
Oc1ccc(cc1O)C(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccc(O)c(O)c1,COH29,True,True,0.011270329101406181
CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,leucomethylene-blue,False,True,0.007933434297835143
[O-][N+](=O)c1ccc(\C=N\N2CCOC2=O)o1,furazolidone,True,True,0.46161858588457105
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc2ccc(Cl)c(Cl)c2)c2OCC(=O)Nc12,AZ505,False,True,0.08268083706498146
COc1cc2nc(nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC)N1CCCN(C)CC1,BIX-01294,False,True,0.037517803981124115
C[n+]1cc2c3OCOc3ccc2c2ccc3cc4OCOc4cc3c12,sanguinarium-chloride,False,True,0.02551607389856751
Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,delafloxacin,True,True,0.803346607585748
Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,SU3327,True,True,0.3945017163952192
CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,ozenoxacin,True,True,0.17677215027312437
N[C@H]1CCN(C1)c1c(F)cc2c(c1Cl)n(cc(C(O)=O)c2=O)C1CC1 |&1:1|,clinafloxacin,True,True,0.8061460415522258
N[C@H]1CCN(C1)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F |&1:1|,tosufloxacin,True,True,0.766861800601085
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1 |&1:8|,gatifloxacin,True,True,0.7995451184610526
N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,trovafloxacin,True,True,0.7339553616940975
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c1n(cc(C(O)=O)c2=O)C1CC1,moxifloxacin,True,True,0.7660882011055946
C[C@H]1NCc2cc(ccc12)-c1ccc2c(c1OC(F)F)n(cc(C(O)=O)c2=O)C1CC1,garenoxacin,True,True,0.21344791067143282
CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,norfloxacin,True,True,0.7769344752033551
C1CCC(CC1)c1ccc2n3CCNC4CCCc(c34)c2c1,tetrindole,True,True,0.05655684230150655
CN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1,difloxacin,True,True,0.7099147461354732
OC(=O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,sarafloxacin,True,True,0.7109039254486561
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,levofloxacin,True,True,0.806127027173837
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,sparfloxacin,True,False,0.827453339099884
CO\N=C1/CN(C[C@@H]1CN)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1 |&1:7|,gemifloxacin,True,False,0.7655825324356555
CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc12,EHop-016,False,False,0.031084945988065254
Oc1ccc(O)cc1,hydroquinone,False,False,0.0027704105935309068
C[C@H]1COc2c(c(F)cc3c2n1cc(C(O)=O)c3=O)C1(N)CC1,pazufloxacin,True,False,0.7644351410369078
"C[C@H]1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCNCC1 |&1:1,r|",ulifloxacin,True,False,0.8039350926876068
"C[C@H]1Sc2c(C(O)=O)c(=O)c3cc(F)c(cc3n12)N1CCN(Cc2oc(=O)oc2C)CC1 |&1:1,r|",prulifloxacin,True,False,0.781042484442393
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,serdemetan,False,False,0.004408190187435442
CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,danofloxacin,True,False,0.7645008052388828
CCN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,enrofloxacin,True,False,0.7672126111884912
C(Nc1nc(NCc2ccccc2)c2ccccc2n1)c1ccccc1,DBeQ,False,False,0.008834540214350758
CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,elacestrant,False,False,0.00812762454067221
Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,AT7867,False,False,0.008206176042343334
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,chlorpromazine,False,False,0.02605885622712473
N[C@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,icatibant-acetate,False,False,0.1482764872411887
CCc1cc(O)c(Oc2ccc(cc2F)C(N)=O)cc1F,MUT056399,True,False,0.22050472448269526
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,zidovudine,True,False,0.3773356208112091
Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,A-412997,False,False,0.01564507664879784
